8.4960002899;30.00;36.8261718750
8.5000000000;30.00;36.8261718750
8.5030002593;30.00;36.8261718750
8.5069999694;30.00;36.8261718750
8.5109996795;30.00;36.8261718750
8.5139999389;30.00;36.8261718750
8.5179996490;30.00;36.8261718750
8.5209999084;30.00;36.8261718750
8.5249996185;30.00;36.8261718750
8.5290002822;30.00;36.8261718750
8.5319995880;30.00;36.8261718750
8.5369997024;30.00;36.8261718750
8.5399999618;30.00;36.8261718750
8.5439996719;30.00;36.8261718750
8.5480003356;30.00;36.7382812500
8.5509996414;30.00;36.7382812500
8.5550003051;30.00;36.7382812500
8.5579996109;30.00;36.7382812500
8.5620002746;30.00;36.6503906250
8.5659999847;30.00;36.6503906250
8.5690002441;30.00;36.6503906250
8.5729999542;30.00;36.5625000000
8.5769996643;30.00;36.5625000000
8.5810003280;30.00;36.4746093750
8.5850000381;30.00;36.4746093750
8.5880002975;30.00;36.3867187500
8.5920000076;30.00;36.3867187500
8.5950002670;30.00;36.2988281250
8.5989999771;30.00;36.2988281250
8.6029996871;30.00;36.2109375000
8.6059999465;30.00;36.2109375000
8.6099996566;30.00;36.1230468750
8.6129999160;30.00;36.1230468750
8.6169996261;30.00;36.0351562500
8.6219997406;30.00;36.0351562500
8.6250000000;30.00;35.9472656250
8.6289997100;30.00;35.9472656250
8.6319999694;30.00;35.8593750000
8.6359996795;30.00;35.7714843750
8.6389999389;30.00;35.7714843750
8.6429996490;30.00;35.6835937500
8.6470003128;30.00;35.6835937500
8.6499996185;30.00;35.5957031250
8.6540002822;30.00;35.5078125000
8.6569995880;30.00;35.5078125000
8.6619997024;30.00;35.5078125000
8.6660003662;30.00;35.4199218750
8.6689996719;30.00;35.3320312500
8.6730003356;30.00;35.3320312500
8.6759996414;30.00;35.2441406250
8.6800003051;30.00;35.1562500000
8.6840000152;30.00;35.1562500000
8.6870002746;30.00;35.0683593750
8.6909999847;30.00;35.0683593750
8.6940002441;30.00;34.9804687500
8.6979999542;30.00;34.9804687500
8.7019996643;30.00;34.8925781250
8.7060003280;30.00;34.8925781250
8.7100000381;30.00;34.8046875000
8.7130002975;30.00;34.7167968750
8.7170000076;30.00;34.7167968750
8.7209997177;30.00;34.6289062500
8.7239999771;30.00;34.6289062500
8.7279996871;30.00;34.5410156250
8.7309999465;30.00;34.5410156250
8.7349996566;30.00;34.4531250000
8.7390003204;30.00;34.3652343750
8.7419996261;30.00;34.3652343750
8.7469997406;30.00;34.2773437500
8.7500000000;30.00;34.2773437500
8.7539997100;30.00;34.2773437500
8.7580003738;30.00;34.1894531250
8.7609996795;30.00;34.1894531250
8.7650003433;30.00;34.1015625000
8.7679996490;30.00;34.1015625000
8.7720003128;30.00;34.0136718750
8.7760000228;30.00;33.9257812500
8.7790002822;30.00;33.9257812500
8.7829999923;30.00;33.8378906250
8.7860002517;30.00;33.8378906250
8.7910003662;30.00;33.7500000000
8.7939996719;30.00;33.7500000000
8.7980003356;30.00;33.6621093750
8.8020000457;30.00;33.6621093750
8.8050003051;30.00;33.6621093750
8.8090000152;30.00;33.5742187500
8.8120002746;30.00;33.4863281250
8.8159999847;30.00;33.4863281250
8.8199996948;30.00;33.3984375000
8.8229999542;30.00;33.3984375000
8.8269996643;30.00;33.3105468750
8.8299999237;30.00;33.3105468750
8.8350000381;30.00;33.2226562500
8.8389997482;30.00;33.2226562500
8.8420000076;30.00;33.1347656250
8.8459997177;30.00;33.1347656250
8.8489999771;30.00;33.1347656250
8.8529996871;30.00;33.0468750000
8.8570003509;30.00;33.0468750000
8.8599996566;30.00;32.9589843750
8.8640003204;30.00;32.9589843750
8.8669996261;30.00;32.8710937500
8.8710002899;30.00;32.8710937500
8.8760004043;30.00;32.7832031250
8.8789997100;30.00;32.7832031250
8.8830003738;30.00;32.6953125000
8.8859996795;30.00;32.6953125000
8.8900003433;30.00;32.6074218750
8.8929996490;30.00;32.6074218750
8.8970003128;30.00;32.6074218750
8.9010000228;30.00;32.5195312500
8.9040002822;30.00;32.5195312500
8.9079999923;30.00;32.5195312500
8.9119997024;30.00;32.4316406250
8.9149999618;30.00;32.4316406250
8.9200000762;30.00;32.3437500000
8.9230003356;30.00;32.3437500000
8.9270000457;30.00;32.3437500000
8.9300003051;30.00;32.3437500000
8.9340000152;30.00;32.2558593750
8.9379997253;30.00;32.2558593750
8.9409999847;30.00;32.2558593750
8.9449996948;30.00;32.1679687500
8.9479999542;30.00;32.1679687500
8.9519996643;30.00;32.1679687500
8.9560003280;30.00;32.1679687500
8.9600000381;30.00;32.1679687500
8.9639997482;30.00;32.0800781250
8.9670000076;30.00;32.0800781250
8.9709997177;30.00;32.0800781250
8.9750003814;30.00;32.0800781250
8.9779996871;30.00;32.0800781250
8.9820003509;30.00;31.9921875000
8.9849996566;30.00;31.9921875000
8.9890003204;30.00;31.9921875000
8.9919996261;30.00;31.9921875000
8.9960002899;30.00;31.9921875000
9.0000000000;30.00;31.9921875000
9.0039997100;30.00;31.9921875000
9.0080003738;30.00;31.9921875000
9.0109996795;30.00;31.9921875000
9.0150003433;30.00;31.9921875000
9.0179996490;30.00;31.9921875000
9.0220003128;30.00;31.9921875000
9.0260000228;30.00;31.9921875000
9.0290002822;30.00;31.9921875000
9.0329999923;30.00;31.9921875000
9.0360002517;30.00;31.9921875000
9.0399999618;30.00;31.9921875000
9.0439996719;30.00;31.9921875000
9.0480003356;30.00;31.9921875000
9.0520000457;30.00;31.9921875000
9.0550003051;30.00;31.9921875000
9.0590000152;30.00;31.9921875000
9.0620002746;30.00;31.9921875000
9.0659999847;30.00;31.9921875000
9.0699996948;30.00;32.0800781250
9.0729999542;30.00;32.0800781250
9.0769996643;30.00;32.0800781250
9.0799999237;30.00;32.0800781250
9.0839996337;30.00;32.0800781250
9.0889997482;30.00;32.0800781250
9.0920000076;30.00;32.0800781250
9.0959997177;30.00;32.0800781250
9.0989999771;30.00;32.0800781250
9.1029996871;30.00;32.0800781250
9.1059999465;30.00;32.0800781250
9.1099996566;30.00;32.1679687500
9.1140003204;30.00;32.1679687500
9.1169996261;30.00;32.1679687500
9.1210002899;30.00;32.1679687500
9.1239995956;30.00;32.1679687500
9.1280002593;30.00;32.1679687500
9.1330003738;30.00;32.1679687500
9.1359996795;30.00;32.1679687500
9.1400003433;30.00;32.2558593750
9.1429996490;30.00;32.2558593750
9.1470003128;30.00;32.2558593750
9.1510000228;30.00;32.2558593750
9.1540002822;30.00;32.2558593750
9.1579999923;30.00;32.2558593750
9.1610002517;30.00;32.2558593750
9.1649999618;30.00;32.2558593750
9.1689996719;30.00;32.2558593750
9.1719999313;30.00;32.2558593750
9.1770000457;30.00;32.3437500000
9.1800003051;30.00;32.3437500000
9.1840000152;30.00;32.3437500000
9.1879997253;30.00;32.3437500000
9.1909999847;30.00;32.3437500000
9.1949996948;30.00;32.3437500000
9.1979999542;30.00;32.3437500000
9.2019996643;30.00;32.3437500000
9.2049999237;30.00;32.3437500000
9.2089996337;30.00;32.3437500000
9.2130002975;30.00;32.3437500000
9.2170000076;30.00;32.3437500000
9.2209997177;30.00;32.3437500000
9.2239999771;30.00;32.3437500000
9.2279996871;30.00;32.3437500000
9.2309999465;30.00;32.3437500000
9.2349996566;30.00;32.3437500000
9.2379999160;30.00;32.3437500000
9.2419996261;30.00;32.3437500000
9.2460002899;30.00;32.3437500000
9.2489995956;30.00;32.3437500000
9.2530002593;30.00;32.3437500000
9.2559995651;30.00;32.3437500000
9.2609996795;30.00;32.3437500000
9.2639999389;30.00;32.3437500000
9.2679996490;30.00;32.3437500000
9.2720003128;30.00;32.3437500000
9.2749996185;30.00;32.3437500000
9.2790002822;30.00;32.3437500000
9.2819995880;30.00;32.3437500000
9.2860002517;30.00;32.3437500000
9.2889995574;30.00;32.3437500000
9.2930002212;30.00;32.3437500000
9.2959995269;30.00;32.3437500000
9.3000001907;30.00;32.3437500000
9.3050003051;30.00;32.3437500000
9.3079996109;30.00;32.3437500000
9.3120002746;30.00;32.3437500000
9.3149995803;30.00;32.3437500000
9.3190002441;30.00;32.3437500000
9.3219995498;30.00;32.3437500000
9.3260002136;30.00;32.3437500000
9.3299999237;30.00;32.3437500000
9.3330001831;30.00;32.3437500000
9.3369998931;30.00;32.3437500000
9.3400001525;30.00;32.2558593750
9.3450002670;30.00;32.3437500000
9.3479995727;30.00;32.2558593750
9.3520002365;30.00;32.3437500000
9.3559999465;30.00;32.2558593750
9.3590002059;30.00;32.2558593750
9.3629999160;30.00;32.2558593750
9.3660001754;30.00;32.2558593750
9.3699998855;30.00;32.2558593750
9.3739995956;30.00;32.2558593750
9.3769998550;30.00;32.2558593750
9.3809995651;30.00;32.2558593750
9.3839998245;30.00;32.2558593750
9.3889999389;30.00;32.2558593750
9.3929996490;30.00;32.2558593750
9.3959999084;30.00;32.2558593750
9.3999996185;30.00;32.2558593750
9.4029998779;30.00;32.2558593750
9.4069995880;30.00;32.2558593750
9.4110002517;30.00;32.2558593750
9.4139995574;30.00;32.2558593750
9.4180002212;30.00;32.2558593750
9.4209995269;30.00;32.2558593750
9.4250001907;30.00;32.2558593750
9.4300003051;30.00;32.2558593750
9.4329996109;30.00;32.2558593750
9.4370002746;30.00;32.2558593750
9.4399995803;30.00;32.2558593750
9.4440002441;30.00;32.2558593750
9.4479999542;30.00;32.2558593750
9.4510002136;30.00;32.2558593750
9.4549999237;30.00;32.2558593750
9.4589996337;30.00;32.2558593750
9.4619998931;30.00;32.2558593750
9.4659996032;30.00;32.2558593750
9.4689998626;30.00;32.2558593750
9.4739999771;30.00;32.2558593750
9.4779996871;30.00;32.2558593750
9.4809999465;30.00;32.2558593750
9.4849996566;30.00;32.2558593750
9.4879999160;30.00;32.2558593750
9.4919996261;30.00;32.2558593750
9.4960002899;30.00;32.2558593750
9.4989995956;30.00;32.2558593750
9.5030002593;30.00;32.2558593750
9.5059995651;30.00;32.2558593750
9.5100002288;30.00;32.2558593750
9.5150003433;30.00;32.2558593750
9.5179996490;30.00;32.2558593750
9.5220003128;30.00;32.2558593750
9.5249996185;30.00;32.2558593750
9.5290002822;30.00;32.2558593750
9.5329999923;30.00;32.2558593750
9.5360002517;30.00;32.2558593750
9.5399999618;30.00;32.2558593750
9.5430002212;30.00;32.2558593750
9.5469999313;30.00;32.2558593750
9.5509996414;30.00;32.2558593750
9.5539999008;30.00;32.2558593750
9.5590000152;30.00;32.2558593750
9.5620002746;30.00;32.2558593750
9.5659999847;30.00;32.2558593750
9.5699996948;30.00;32.2558593750
9.5729999542;30.00;32.2558593750
9.5769996643;30.00;32.2558593750
9.5799999237;30.00;32.2558593750
9.5839996337;30.00;32.2558593750
9.5880002975;30.00;32.2558593750
9.5909996032;30.00;32.2558593750
9.5950002670;30.00;32.2558593750
9.5979995727;30.00;32.2558593750
9.6029996871;30.00;32.2558593750
9.6070003509;30.00;32.2558593750
9.6099996566;30.00;32.2558593750
9.6140003204;30.00;32.2558593750
9.6180000305;30.00;32.2558593750
9.6210002899;30.00;32.2558593750
9.6250000000;30.00;32.2558593750
9.6280002593;30.00;32.2558593750
9.6319999694;30.00;32.2558593750
9.6350002288;30.00;32.2558593750
9.6389999389;30.00;32.2558593750
9.6440000534;30.00;32.2558593750
9.6470003128;30.00;32.2558593750
9.6510000228;30.00;32.2558593750
9.6549997329;30.00;32.2558593750
9.6579999923;30.00;32.2558593750
9.6619997024;30.00;32.2558593750
9.6649999618;30.00;32.2558593750
9.6689996719;30.00;32.2558593750
9.6730003356;30.00;32.2558593750
9.6759996414;30.00;32.2558593750
9.6800003051;30.00;32.2558593750
9.6829996109;30.00;32.2558593750
9.6879997253;30.00;32.2558593750
9.6920003890;30.00;32.2558593750
9.6949996948;30.00;32.2558593750
9.6990003585;30.00;32.2558593750
9.7019996643;30.00;32.2558593750
9.7060003280;30.00;32.2558593750
9.7100000381;30.00;32.2558593750
9.7130002975;30.00;32.2558593750
9.7170000076;30.00;32.2558593750
9.7200002670;30.00;32.2558593750
9.7239999771;30.00;32.2558593750
9.7290000915;30.00;32.2558593750
9.7320003509;30.00;32.2558593750
9.7360000610;30.00;32.2558593750
9.7390003204;30.00;32.2558593750
9.7430000305;30.00;32.2558593750
9.7469997406;30.00;32.2558593750
9.7500000000;30.00;32.2558593750
9.7539997100;30.00;32.2558593750
9.7569999694;30.00;32.2558593750
9.7609996795;30.00;32.2558593750
9.7650003433;30.00;32.2558593750
9.7679996490;30.00;32.2558593750
9.7729997634;30.00;32.2558593750
9.7760000228;30.00;32.2558593750
9.7799997329;30.00;32.2558593750
9.7840003967;30.00;32.2558593750
9.7869997024;30.00;32.2558593750
9.7910003662;30.00;32.2558593750
9.7939996719;30.00;32.2558593750
9.7980003356;30.00;32.2558593750
9.8020000457;30.00;32.2558593750
9.8050003051;30.00;32.2558593750
9.8090000152;30.00;32.2558593750
9.8120002746;30.00;32.2558593750
9.8170003890;30.00;32.2558593750
9.8210000991;30.00;32.2558593750
9.8240003585;30.00;32.2558593750
9.8280000686;30.00;32.2558593750
9.8310003280;30.00;32.2558593750
9.8350000381;30.00;32.2558593750
9.8389997482;30.00;32.2558593750
9.8420000076;30.00;32.2558593750
9.8459997177;30.00;32.2558593750
9.8489999771;30.00;32.2558593750
9.8529996871;30.00;32.2558593750
9.8579998016;30.00;32.2558593750
9.8610000610;30.00;32.2558593750
9.8649997711;30.00;32.2558593750
9.8680000305;30.00;32.2558593750
9.8719997406;30.00;32.2558593750
9.8760004043;30.00;32.2558593750
9.8789997100;30.00;32.2558593750
9.8830003738;30.00;32.2558593750
9.8859996795;30.00;32.2558593750
9.8900003433;30.00;32.2558593750
9.8940000534;30.00;32.2558593750
9.8970003128;30.00;32.2558593750
9.9020004272;30.00;32.2558593750
9.9049997329;30.00;32.2558593750
9.9090003967;30.00;32.2558593750
9.9130001068;30.00;32.2558593750
9.9160003662;30.00;32.2558593750
9.9200000762;30.00;32.2558593750
9.9230003356;30.00;32.2558593750
9.9270000457;30.00;32.2558593750
9.9309997558;30.00;32.2558593750
9.9340000152;30.00;32.2558593750
9.9379997253;30.00;32.2558593750
9.9420003890;30.00;32.2558593750
9.9460000991;30.00;32.2558593750
9.9499998092;30.00;32.2558593750
9.9530000686;30.00;32.2558593750
9.9569997787;30.00;32.2558593750
9.9610004425;30.00;32.2558593750
9.9639997482;30.00;32.2558593750
9.9680004119;30.00;32.2558593750
9.9709997177;30.00;32.2558593750
9.9750003814;30.00;32.2558593750
9.9790000915;30.00;32.2558593750
9.9820003509;30.00;32.2558593750
9.9870004653;30.00;32.2558593750
9.9899997711;30.00;32.2558593750
9.9940004348;30.00;32.2558593750
9.9980001449;30.00;32.2558593750
10.0010004043;30.00;32.2558593750
10.0050001144;30.00;32.2558593750
10.0080003738;30.00;32.2558593750
10.0120000839;30.00;32.2558593750
10.0159997940;30.00;32.2558593750
10.0190000534;30.00;32.2558593750
10.0229997634;30.00;32.2558593750
10.0279998779;30.00;32.2558593750
10.0319995880;30.00;32.2558593750
10.0349998474;30.00;32.2558593750
10.0389995574;30.00;32.2558593750
10.0430002212;30.00;32.2558593750
10.0459995269;30.00;32.2558593750
10.0500001907;30.00;32.1679687500
10.0539999008;30.00;32.1679687500
10.0570001602;30.00;32.2558593750
10.0609998703;30.00;32.1679687500
10.0649995803;30.00;32.2558593750
10.0679998397;30.00;32.2558593750
10.0729999542;30.00;32.1679687500
10.0769996643;30.00;32.1679687500
10.0799999237;30.00;32.1679687500
10.0839996337;30.00;32.1679687500
10.0880002975;30.00;32.1679687500
10.0909996032;30.00;32.1679687500
10.0950002670;30.00;32.1679687500
10.0979995727;30.00;32.1679687500
10.1020002365;30.00;32.1679687500
10.1059999465;30.00;32.1679687500
10.1090002059;30.00;32.1679687500
10.1140003204;30.00;32.1679687500
10.1180000305;30.00;32.1679687500
10.1210002899;30.00;32.1679687500
10.1250000000;30.00;32.2558593750
10.1289997100;30.00;32.2558593750
10.1319999694;30.00;32.2558593750
10.1359996795;30.00;32.2558593750
10.1400003433;30.00;32.2558593750
10.1429996490;30.00;32.2558593750
10.1470003128;30.00;32.2558593750
10.1510000228;30.00;32.2558593750
10.1549997329;30.00;32.2558593750
10.1590003967;30.00;32.2558593750
10.1630001068;30.00;32.2558593750
10.1660003662;30.00;32.2558593750
10.1700000762;30.00;32.2558593750
10.1739997863;30.00;32.2558593750
10.1770000457;30.00;32.2558593750
10.1809997558;30.00;32.2558593750
10.1850004196;30.00;32.2558593750
10.1879997253;30.00;32.2558593750
10.1920003890;30.00;32.2558593750
10.1960000991;30.00;32.2558593750
10.1999998092;30.00;32.2558593750
10.2040004730;30.00;32.2558593750
10.2080001831;30.00;32.2558593750
10.2110004425;30.00;32.2558593750
10.2150001525;30.00;32.2558593750
10.2189998626;30.00;32.2558593750
10.2220001220;30.00;32.2558593750
10.2259998321;30.00;32.2558593750
10.2299995422;30.00;32.2558593750
10.2329998016;30.00;32.2558593750
10.2370004653;30.00;32.2558593750
10.2419996261;30.00;32.2558593750
10.2460002899;30.00;32.2558593750
10.2489995956;30.00;32.2558593750
10.2530002593;30.00;32.2558593750
10.2569999694;30.00;32.2558593750
10.2600002288;30.00;32.2558593750
10.2639999389;30.00;32.2558593750
10.2679996490;30.00;32.2558593750
10.2709999084;30.00;32.2558593750
10.2749996185;30.00;32.2558593750
10.2790002822;30.00;32.2558593750
10.2829999923;30.00;32.2558593750
10.2869997024;30.00;32.2558593750
10.2910003662;30.00;32.2558593750
10.2939996719;30.00;32.2558593750
10.2980003356;30.00;32.2558593750
10.3020000457;30.00;32.2558593750
10.3050003051;30.00;32.2558593750
10.3090000152;30.00;32.2558593750
10.3129997253;30.00;32.2558593750
10.3159999847;30.00;32.2558593750
10.3199996948;30.00;32.2558593750
10.3240003585;30.00;32.2558593750
10.3280000686;30.00;32.2558593750
10.3319997787;30.00;32.2558593750
10.3360004425;30.00;32.2558593750
10.3389997482;30.00;32.2558593750
10.3430004119;30.00;32.2558593750
10.3470001220;30.00;32.2558593750
10.3500003814;30.00;32.1679687500
10.3540000915;30.00;32.2558593750
10.3579998016;30.00;32.1679687500
10.3610000610;30.00;32.1679687500
10.3649997711;30.00;32.2558593750
10.3699998855;30.00;32.1679687500
10.3730001449;30.00;32.2558593750
10.3769998550;30.00;32.1679687500
10.3809995651;30.00;32.1679687500
10.3839998245;30.00;32.1679687500
10.3879995346;30.00;32.1679687500
10.3920001983;30.00;32.1679687500
10.3950004577;30.00;32.1679687500
10.3990001678;30.00;32.1679687500
10.4029998779;30.00;32.2558593750
10.4060001373;30.00;32.1679687500
10.4110002517;30.00;32.1679687500
10.4149999618;30.00;32.1679687500
10.4180002212;30.00;32.1679687500
10.4219999313;30.00;32.1679687500
10.4259996414;30.00;32.1679687500
10.4289999008;30.00;32.1679687500
10.4329996109;30.00;32.1679687500
10.4370002746;30.00;32.1679687500
10.4399995803;30.00;32.1679687500
10.4440002441;30.00;32.1679687500
10.4479999542;30.00;32.1679687500
10.4510002136;30.00;32.1679687500
10.4560003280;30.00;32.1679687500
10.4600000381;30.00;32.1679687500
10.4630002975;30.00;32.1679687500
10.4670000076;30.00;32.1679687500
10.4700002670;30.00;32.1679687500
10.4739999771;30.00;32.1679687500
10.4779996871;30.00;32.1679687500
10.4809999465;30.00;32.1679687500
10.4849996566;30.00;32.1679687500
10.4890003204;30.00;32.1679687500
10.4919996261;30.00;32.1679687500
10.4969997406;30.00;32.1679687500
10.5010004043;30.00;32.1679687500
10.5039997100;30.00;32.1679687500
10.5080003738;30.00;32.1679687500
10.5120000839;30.00;32.1679687500
10.5150003433;30.00;32.1679687500
10.5190000534;30.00;32.1679687500
10.5229997634;30.00;32.1679687500
10.5260000228;30.00;32.1679687500
10.5299997329;30.00;32.1679687500
10.5340003967;30.00;32.1679687500
10.5369997024;30.00;32.1679687500
10.5419998168;30.00;32.1679687500
10.5459995269;30.00;32.1679687500
10.5489997863;30.00;32.1679687500
10.5530004501;30.00;32.1679687500
10.5570001602;30.00;32.1679687500
10.5600004196;30.00;32.1679687500
10.5640001296;30.00;32.1679687500
10.5679998397;30.00;32.1679687500
10.5710000991;30.00;32.1679687500
10.5749998092;30.00;32.1679687500
10.5790004730;30.00;32.1679687500
10.5830001831;30.00;32.1679687500
10.5869998931;30.00;32.1679687500
10.5909996032;30.00;32.1679687500
10.5939998626;30.00;32.1679687500
10.5979995727;30.00;32.1679687500
10.6020002365;30.00;32.1679687500
10.6049995422;30.00;32.1679687500
10.6090002059;30.00;32.1679687500
10.6129999160;30.00;32.1679687500
10.6160001754;30.00;32.1679687500
10.6199998855;30.00;32.1679687500
10.6250000000;30.00;32.1679687500
10.6280002593;30.00;32.1679687500
10.6319999694;30.00;32.1679687500
10.6359996795;30.00;32.1679687500
10.6389999389;30.00;32.1679687500
10.6429996490;30.00;32.1679687500
10.6470003128;30.00;32.1679687500
10.6499996185;30.00;32.1679687500
10.6540002822;30.00;32.1679687500
10.6579999923;30.00;32.1679687500
10.6610002517;30.00;32.1679687500
10.6649999618;30.00;32.1679687500
10.6700000762;30.00;32.1679687500
10.6730003356;30.00;32.1679687500
10.6770000457;30.00;32.1679687500
10.6800003051;30.00;32.1679687500
10.6840000152;30.00;32.1679687500
10.6879997253;30.00;32.1679687500
10.6909999847;30.00;32.1679687500
10.6949996948;30.00;32.1679687500
10.6990003585;30.00;32.1679687500
10.7019996643;30.00;32.1679687500
10.7060003280;30.00;32.1679687500
10.7110004425;30.00;32.1679687500
10.7139997482;30.00;32.1679687500
10.7180004119;30.00;32.1679687500
10.7220001220;30.00;32.1679687500
10.7250003814;30.00;32.1679687500
10.7290000915;30.00;32.1679687500
10.7329998016;30.00;32.1679687500
10.7360000610;30.00;32.1679687500
10.7399997711;30.00;32.1679687500
10.7440004348;30.00;32.1679687500
10.7469997406;30.00;32.1679687500
10.7519998550;30.00;32.1679687500
10.7559995651;30.00;32.1679687500
10.7589998245;30.00;32.1679687500
10.7629995346;30.00;32.1679687500
10.7670001983;30.00;32.1679687500
10.7700004577;30.00;32.1679687500
10.7740001678;30.00;32.1679687500
10.7779998779;30.00;32.1679687500
10.7810001373;30.00;32.1679687500
10.7849998474;30.00;32.1679687500
10.7889995574;30.00;32.1679687500
10.7919998168;30.00;32.1679687500
10.7969999313;30.00;32.1679687500
10.8009996414;30.00;32.1679687500
10.8039999008;30.00;32.1679687500
10.8079996109;30.00;32.1679687500
10.8120002746;30.00;32.1679687500
10.8149995803;30.00;32.0800781250
10.8190002441;30.00;32.1679687500
10.8229999542;30.00;32.0800781250
10.8260002136;30.00;32.1679687500
10.8299999237;30.00;32.1679687500
10.8339996337;30.00;32.0800781250
10.8380002975;30.00;32.0800781250
10.8420000076;30.00;32.0800781250
10.8459997177;30.00;32.0800781250
10.8489999771;30.00;32.1679687500
10.8529996871;30.00;32.1679687500
10.8570003509;30.00;32.0800781250
10.8599996566;30.00;32.0800781250
10.8640003204;30.00;32.0800781250
10.8680000305;30.00;32.0800781250
10.8710002899;30.00;32.0800781250
10.8750000000;30.00;32.0800781250
10.8780002593;30.00;32.0800781250
10.8830003738;30.00;32.0800781250
10.8870000839;30.00;32.1679687500
10.8900003433;30.00;32.0800781250
10.8940000534;30.00;32.0800781250
10.8979997634;30.00;32.0800781250
10.9010000228;30.00;32.0800781250
10.9049997329;30.00;32.0800781250
10.9090003967;30.00;32.0800781250
10.9119997024;30.00;32.0800781250
10.9160003662;30.00;32.0800781250
10.9200000762;30.00;32.0800781250
10.9239997863;30.00;32.0800781250
10.9280004501;30.00;32.0800781250
10.9320001602;30.00;32.0800781250
10.9350004196;30.00;32.1679687500
10.9390001296;30.00;32.0800781250
10.9429998397;30.00;32.0800781250
10.9460000991;30.00;32.0800781250
10.9499998092;30.00;32.0800781250
10.9540004730;30.00;32.0800781250
10.9569997787;30.00;32.0800781250
10.9610004425;30.00;32.0800781250
10.9639997482;30.00;32.1679687500
10.9689998626;30.00;32.0800781250
10.9729995727;30.00;32.0800781250
10.9759998321;30.00;32.0800781250
10.9799995422;30.00;32.0800781250
10.9840002059;30.00;32.0800781250
10.9870004653;30.00;32.0800781250
10.9910001754;30.00;32.0800781250
10.9949998855;30.00;32.0800781250
10.9980001449;30.00;32.0800781250
11.0019998550;30.00;32.0800781250
11.0059995651;30.00;32.0800781250
11.0100002288;30.00;32.0800781250
11.0139999389;30.00;32.0800781250
11.0179996490;30.00;32.0800781250
11.0209999084;30.00;32.0800781250
11.0249996185;30.00;32.0800781250
11.0290002822;30.00;32.0800781250
11.0319995880;30.00;32.0800781250
11.0360002517;30.00;32.0800781250
11.0399999618;30.00;32.0800781250
11.0430002212;30.00;32.0800781250
11.0469999313;30.00;32.0800781250
11.0520000457;30.00;32.0800781250
11.0550003051;30.00;32.0800781250
11.0590000152;30.00;32.0800781250
11.0629997253;30.00;32.0800781250
11.0659999847;30.00;32.0800781250
11.0699996948;30.00;32.0800781250
11.0740003585;30.00;32.0800781250
11.0769996643;30.00;32.0800781250
11.0810003280;30.00;32.0800781250
11.0839996337;30.00;32.0800781250
11.0880002975;30.00;32.0800781250
11.0920000076;30.00;32.0800781250
11.0959997177;30.00;32.0800781250
11.1000003814;30.00;32.0800781250
11.1040000915;30.00;32.0800781250
11.1070003509;30.00;32.0800781250
11.1110000610;30.00;32.0800781250
11.1149997711;30.00;32.0800781250
11.1180000305;30.00;32.0800781250
11.1219997406;30.00;32.0800781250
11.1260004043;30.00;32.0800781250
11.1289997100;30.00;32.0800781250
11.1330003738;30.00;32.0800781250
11.1379995346;30.00;32.0800781250
11.1409997940;30.00;32.0800781250
11.1450004577;30.00;32.0800781250
11.1490001678;30.00;32.0800781250
11.1520004272;30.00;32.0800781250
11.1560001373;30.00;32.0800781250
11.1599998474;30.00;32.0800781250
11.1630001068;30.00;32.0800781250
11.1669998168;30.00;32.0800781250
11.1709995269;30.00;32.0800781250
11.1739997863;30.00;32.0800781250
11.1789999008;30.00;32.0800781250
11.1829996109;30.00;32.0800781250
11.1859998703;30.00;32.0800781250
11.1899995803;30.00;32.0800781250
11.1940002441;30.00;32.0800781250
11.1969995498;30.00;32.0800781250
11.2010002136;30.00;32.0800781250
11.2049999237;30.00;32.0800781250
11.2080001831;30.00;32.0800781250
11.2119998931;30.00;32.0800781250
11.2159996032;30.00;32.0800781250
11.2189998626;30.00;32.0800781250
11.2239999771;30.00;32.0800781250
11.2270002365;30.00;32.0800781250
11.2309999465;30.00;32.0800781250
11.2349996566;30.00;32.0800781250
11.2379999160;30.00;32.0800781250
11.2419996261;30.00;32.0800781250
11.2460002899;30.00;32.0800781250
11.2489995956;30.00;32.0800781250
11.2530002593;30.00;32.0800781250
11.2569999694;30.00;32.0800781250
11.2600002288;30.00;32.0800781250
11.2650003433;30.00;32.0800781250
11.2690000534;30.00;32.0800781250
11.2720003128;30.00;32.0800781250
11.2760000228;30.00;32.0800781250
11.2799997329;30.00;32.0800781250
11.2829999923;30.00;32.0800781250
11.2869997024;30.00;32.0800781250
11.2910003662;30.00;32.0800781250
11.2939996719;30.00;32.0800781250
11.2980003356;30.00;32.0800781250
11.3020000457;30.00;32.0800781250
11.3050003051;30.00;32.1679687500
11.3100004196;30.00;32.0800781250
11.3140001296;30.00;32.0800781250
11.3170003890;30.00;32.0800781250
11.3210000991;30.00;32.0800781250
11.3249998092;30.00;32.0800781250
11.3280000686;30.00;32.0800781250
11.3319997787;30.00;32.0800781250
11.3360004425;30.00;32.0800781250
11.3389997482;30.00;32.0800781250
11.3430004119;30.00;32.0800781250
11.3470001220;30.00;32.0800781250
11.3509998321;30.00;32.0800781250
11.3549995422;30.00;32.0800781250
11.3590002059;30.00;32.0800781250
11.3620004653;30.00;32.0800781250
11.3660001754;30.00;32.0800781250
11.3699998855;30.00;32.0800781250
11.3730001449;30.00;32.0800781250
11.3769998550;30.00;32.1679687500
